حارس	حرس
باحث	بحث
قاعد	قعد
جامع	جمع
حاج	حج
ماد	مد
قارئ	قرأ
طارئ	طرأ
والد	ولد
وارد	ورد
زائر	زار
قائد	قاد
سائل	سأل
قاض	قضى
زاو	زوى
منسق	نسق
مفتش	فتش
مميز	ميز
مغن	غنى
مصل	صلى
مساعد	ساعد
مسافر	سافر
مراقب	راقب
محام	حامى
مواطن	واطن
مناوب	ناوب
محايد	حايد
مسلم	أسلم
ممطر	أمطر
محيط	أحاط
مدير	أدار
ممل	أمل
متطرف	تطرف
متطوع	تطوع
متنوع	تنوع
متخصص	تخصص
مترابط	ترابط
متناثر	تناثر
متتال	تتالى
متزايد	تزايد
متفائل	تفاءل
منزلق	انزلق
منعزل	انعزل
منبثق	انبثق
منبعج	انبعج
مستمع	استمع
منتظر	انتظر
معتدل	اعتدل
مبتسم	ابتسم
مستخدم	استخدم
مستنصر	استنصر
مستمر	استمر
مستحيل	استحال
مستدير	استدار
مهندس	هندس
مترجم	ترجم
مدحرج	دحرج
متدثر	تدثر
متدهور	تدهور
متغلغل	تغلغل
مطمئن	اطمأن
مضمحل	اضمحل
مكفهر	اكفهر
