حارس	حراس
باحث	باحثون
قاعد	قاعدون
جامع	جامعون
حاج	حجاج
ماد	مادون
قارئ	قارئون
طارئ	طوارئ
والد	والدون
وارد	واردون
زائر	زائرون
قائد	قادة
سائل	سائلون
قاض	قضاة
زاو	زاوون
منسق	منسقون
مفتش	مفتشون
مميز	مميزون
مغن	مغنون
مصل	مصلون
مساعد	مساعدون
مسافر	مسافرون
مراقب	مراقبون
محام	محامون
مواطن	مواطنون
مناوب	مناوبون
محايد	محايدون
مسلم	مسلمون
ممطر	ممطرون
محيط	محيطون
مدير	مدراء
ممل	مملون
منطرف	متطرفون
متطوع	متطوعون
متنوع	متنوعون
متخصص	متخصصون
مترابط	مترابطون
متناثر	متناثرون
متتال	متتالون
متزايد	متزايدون
متفائل	متفائلون
منزلق	منزلقون
منعزل	منعزلون
منبثق	منبثقون
منبعج	منبعجون
مستمع	مستمعون
منتظر	منتظرون
معتدل	معتدلون
مبتسم	مبتسمون
مستخدم	مستخدمون
مستنصر	مستنصرون
مستمر	مستمرون
مستحيل	مستحيلون
مستدير	مستديرون
مهندس	مهندسون
مترجم	مترجمون
مدحرج	مدحرجون
متدثر	متدثرون
متدهور	متدهورون
متغلغل	متغلغلون
مطمئن	مطمئنون
مضمحل	مضمحلون
مكفهر	مكفهرون
