استأخذ	أخذ
استأكل	أكل
استأمر	أمر
استأنس	أنس
استبد	بد
استبشر	بشر
استجمل	جمل
استجنب	جنب
استحب	حب
استحق	حق
استحل	حل
استحال	حال
استخبر	خبر
استخرج	خرج
استذكر	ذكر
استرأى	رأى
استراح	راح
استزار	زار
استسلم	سلم
استشق	شق
استضرب	ضرب
استطلق	طلق
استعدى	عدا
استعرف	عرف
استعلم	علم
استعلى	علا
استعمل	عمل
استعار	عار
استغفر	غفر
استقدر	قدر
استقص	قص
استقضى	قضى
استقطع	قطع
استكثر	كثر
استمسك	مسك
استنشر	نشر
استنظر	نظر
استهدى	هدى
استهلك	هلك
استهنأ	هنأ
استهوى	هوى
استوصف	وصف
استوضع	وضع
استوقع	وقع
استيمن	يمن
