تأخذ	أخذ
تأكل	أكل
تأمر	أمر
تأنس	أنس
تبدد	بد
تبشر	بشر
تجمل	جمل
تجنب	جنب
تحبب	حب
تحسب	حسب
تحقق	حق
تحلل	حل
تحول	حول
تخبر	خبر
تخرج	خرج
تخلق	خلق
تذكر	ذكر
ترأى	رأى
ترئي	رءي
تروح	راح
تزور	زار
تسكن	سكن
تسلم	سلم
تسود	ساد
تشقق	شق
تضرب	ضرب
تطلق	طلق
تظلم	ظلم
تعدو	عدو
تعدى	عدا
تعرف	عرف
تعلم	علم
تعلى	علا
تعمل	عمل
تعور	عار
تغفر	غفر
تقدر	قدر
تقصص	قص
تقضي	قضي
تقطع	قطع
تقعد	قعد
تكثر	كثر
تمسك	مسك
تنشر	نشر
تنظر	نظر
تهدى	هدى
تهلك	هلك
تهنأ	هنئ
تهوى	هوى
توجد	وجد
توصف	وصف
توضع	وضع
توقع	وقع
تيمن	يمن
