يتقادرون	يتقادر
يتقاطعون	يتقاطع
يتظالمون	يتظالم
يتآكلون	يتآكل
يتآمرون	يتآمر
يتآنسون	يتآنس
يتبادون	يتبادى
يتباشرون	يتباشر
يتجانبون	يتجانب
يتحابون	يتحاب
يتحاسبون	يتحاسب
يتحاقون	يتحاق
يتخارجون	يتخارج
يتذاكرون	يتذاكر
يتراءون	يتراءى
يتراوحون	يتراوح
يتزاورون	يتزاور
يتساكنون	يتساكن
يتسالمون	يتسالم
يتشاقون	يتشاق
يتضاربون	يتضارب
يتعارفون	يتعارف
يتعالمون	يتعالم
يتعاملون	يتعامل
يتعاورون	يتعاور
يتغافرون	يتغافر
يتقاصون	يتقاص
يتقاضون	يتقاضى
يتقاعدون	يتقاعد
يتكاثرون	يتكاثر
يتماسكون	يتماسك
يتناشرون	يتناشر
يتناظرون	يتناظر
يتهادون	يتهادى
يتهالكون	يتهالك
يتهاوون	يتهاوى
يتواجدون	يتواجد
يتواصفون	يتواصف
يتواضعون	يتواضع
يتواقعون	يتواقع
يتيامنون	يتيامن
