يتقادرن	يتقادر
يتقاطعن	يتقاطع
يتظالمن	يتظالم
يتآكلن	يتآكل
يتآمرن	يتآمر
يتآنسن	يتآنس
يتباددن	يتباد
يتباشرن	يتباشر
يتجانبن	يتجانب
يتحاببن	يتحاب
يتحاسبن	يتحاسب
يتحاققن	يتحاق
يتخارجن	يتخارج
يتذاكرن	يتذاكر
يتراءين	يتراءى
يتراوحن	يتراوح
يتزاورن	يتزاور
يتساكن	يتساك
يتسالمن	يتسالم
يتشاققن	يتشاق
يتضاربن	يتضارب
يتعادين	يتعادى
يتعارفن	يتعارف
يتعالمن	يتعالم
يتعالين	يتعالى
يتعاملن	يتعامل
يتعاورن	يتعاور
يتغافرن	يتغافر
يتقاصصن	يتقاص
يتقاضين	يتقاضى
يتقاعدن	يتقاعد
يتكاثرن	يتكاثر
يتماسكن	يتماسك
يتناشرن	يتناشر
يتناظرن	يتناظر
يتهادين	يتهادى
يتهالكن	يتهالك
يتهاوين	يتهاوى
يتواجدن	يتواجد
يتواصفن	يتواصف
يتواضعن	يتواضع
يتواقعن	يتواقع
يتيامن	يتيامن
