أفغانستان	كابول
ألبانيا	تيرانا
أنغولا	لواندا
أرمينيا	يريفان
أروبا	أورنجستاد
أستراليا	كانبرا
النمسا	فيينا
أذربيجان	باكو
الباهاماس	ناساو
البحرين	المنامة
بنغلاديش	دكا
بربادوس	بريدجتاون
بلجيكا	بروكسل
بيليز	بلموبان
بوتان	ثيمفو
بوليفيا	لاباز
بوتسوانا	جابورون
البرازيل	برازيليا
بلغاريا	صوفيا
بوروندي	بوجومبورا
كاميرون	ياوندى
كندا	أوتاوا
تشاد	نجامينا
تشيلي	سانتياجو
كولومبيا	بوجوتا
كرواتيا	زغرب
كوبا	هافانا
قبرص	نيقوسيا
الدانمارك	كوبنهاجن
دومينيكا	روسو
إكوادور	كيتو
مصر	القاهرة
إريتريا	اسمرة
استونيا	تالين
فيجي	سوفا
فنلندا	هلسنكى
فرنسا	باريس
الغابون	ليبرفيل
غامبيا	بانجول
ألمانيا	برلين
غانا	اكرا
اليونان	أثينا
جرينلاند	نوك
غينيا	كوناكرى
هندوراس	تيجوسيجالبا
المجر	بودابست
آيسلندا	ريكيافيك
الهند	نيودلهي
أندونيسيا	جاكارتا
إيران	طهران
العراق	بغداد
إيطاليا	روما
جمايكا	كينجستون
اليابان	طوكيو
الأردن	عمان
كازاخستان	أستانا
كينيا	نيروبى
كيريباتي	تاراوا
قيرغيزستان	بيشكك
لاوس	فينتيان
لاتفيا	ريجا
لبنان	بيروت
ليسوتو	ماسيرو
ليبيريا	منروفيا
ليبيا	طرابلس
ليختنشتين	فادوز
لتوانيا	فيلنيوس
لوكسمبورغ	لوكسمبورج
مدغشقر	أنتاناناريفو
مالاوي	ليلونغوي
المالديف	ماليه
مالي	باماكو
مالطا	فاليتا
موريتانيا	نواكشوط
مولدافيا	كيشيناو
موناكو	موناكو
موزمبيق	مابوتو
ناميبيا	ويندهوك
نيبال	كاتمندو
نيوزيلندا	ويلينجتون
نيكاراجوا	ماناغوا
النيجر	نيامى
نيجيريا	ابوجا
النرويج	اوسلو
بالاو	ميلكيوك
باراغواي	اسنسيون
بيرو	ليما
الفليبين	مانيلا
بولندا	وارسو
البرتغال	لشبونة
قطر	الدوحة
رومانيا	بوخارست
روسيا	موسكو
رواندا	كيجالى
ساموا	أبيا
السنغال	دكار
سيشيل	فيكتوريا
سنغافورة	سنغافورة
سلوفاكيا	براتسلافا
سلوفينيا	لوبليانا
الصومال	مقديشيو
إسبانيا	مدريد
السودان	الخرطوم
سورينام	باراماريبو
السويد	استكهولم
سويسرا	برن
سوريا	دمشق
تايوان	تايبيه
طاجيكستان	دوشنبه
تايلندا	بانكوك
تبت	لاسا
توغو	لومى
تونغا	نوكوالوفا
تركيا	انقرة
توفالو	فونافوتي
أوغندا	كمبالا
أوكرانيا	كييف
أورغواي	مونتفيديو
أوزباكستان	طشقند
فنزويلا	كراكاس
فيتنام	هانوى
اليمن	صنعاء
زامبيا	لوساكا
زمبابوي	هرارى
