آخر	أحد
أول	ثاني
عربي	كوفي
كثير	غزير
جديد	طري
كبير	واسع
ثاني	فائض
عام	مشترك
سياسي	وزاري
دولي	تعاوني
خاص	معين
وطني	محلي
طيب	فاضل
إسلامي	يهودي
ماض	مضارع
أخير	وسط
متحد	متواصل
مسلم	زرادشتي
صغير	متوسط
مهم	مؤثر
حلو	مر
مختلف	مختلط
شاب	طفل
جميل	أنيق
مقبل	ماشي
ممثل	مصور
إيجابي	منتظم
خائف	حيي
مبارك	مرضي
حيوي	نضر
سكني	مهجعي
متطرف	أخير
طارئ	نظامي
جنائي	مذنب
ملموس	مرئي
خالد	مؤقت
أمامي	جانبي
ذهني	حسي
نصراني	صابئ
موقع	مصادق
الله	هبل
كل	جمهور
يوم	قرن
شيء	شخص
غير	شبه
نفس	روح
رئيس	قبطان
عمل	إبداع
بعض	معظم
دولة	خلية
عام	شهر
أحد	اثنان
أخو	عم
سنوات	أشهر
أمر	نفر
قوة	مهارة
مرة	وقت
أبو	بابا
منطقة	ميناء
حق	إنصاف
رجل	شاب
حياة	برزخ
وزير	أمير
وقت	فجر
اتحاد	ائتلاف
نشاط	لعب
عنف	قتل
معارضة	مقاومة
مسافة	ذراع
روعة	عجب
إلغاء	فسخ
مراقب	حارس
زلزال	اهتزاز
رزق	عشاء
إقناع	تأثير
سد	ستر
لوم	عتب
توبة	إرعواء
سهر	هجود
شروع	استهلال
ضم	إلصاق
كان	نشأ
قال	أباح
عرف	خبر
رأى	فهم
تم	كان
أمكن	تمكن
قام	هب
جاء	وفد
راح	سرى
عاد	صعد
شاء	نهم
أراد	اشتاق
عمل	أبدع
عنى	تكلم
وجد	أصبح
سمع	شم
بدأ	افتتح
أصبح	بات
وصل	أرسى
أكد	أبرز
أخذ	التقط
حكى	تفوه
استطاع	قدر
قدم	أهدى
طلع	أشرق
أوضح	فصل
شكر	مدح
أثار	أزعج
أثبت	استعرض
ابتسم	هش
نفع	ظفر
صعد	سما
اضطر	قهر
احتمل	اصطبر
كف	استعمل
برر	أول
افتقر	أجدب
كن	ستر
سعد	ارتاح
أسف	ألم
فاح	سطع
