حارسة	حارسات
باحثة	باحثات
قاعدة	قواعد
جامعة	جامعات
حاجة	حاجات
مادة	مواد
قارئة	قارئات
طارئة	طارئات
والدة	والدات
واردة	واردات
زائرة	زائرات
قائدة	قائدات
سائلة	سائلات
قاضية	قاضيات
زاوية	زاويات
منسقة	منسقات
مفتشة	مفتشات
مميزة	مميزات
مغنية	مغنيات
مصلية	مصليات
مساعدة	مساعدات
مسافرة	مسافرات
مراقبة	مراقبات
محامية	محاميات
مواطنة	مواطنات
مناوبة	مناوبات
محايدة	محايدات
مسلمة	مسلمات
ممطرة	ممطرات
محيطة	محيطات
مديرة	مديرات
مملة	مملات
متطرفة	متطرفات
متطوعة	متطوعات
متنوعة	متنوعات
متخصصة	متخصصات
مترابطة	مترابطات
متناثرة	متناثرات
متتالية	متتاليات
متزايدة	متزايدات
متفائلة	متفائلات
منزلقة	منزلقات
منعزلة	منعزلات
منبثقة	منبثقات
منبعجة	منبعجات
مستمعة	مستمعات
منتظرة	منتظرات
معتدلة	معتدلات
مبتسمة	مبتسمات
مستخدمة	مستخدمات
مستنصرة	مستنصرات
مستمرة	مستمرات
مستحيلة	مستحيلات
مستديرة	مستديرات
مهندسة	مهندسات
مترجمة	مترجمات
مدحرجة	مدحرجات
متدثرة	متدثرات
متدهورة	متدهورات
متغلغلة	متغلغلات
مطمئنة	مطمئنات
مضمحلة	مضمحلات
مكفهرة	مكفهرات
