حارس	حارسة
باحث	باحثة
قاعد	قاعدة
جامع	جامعة
حاج	حاجة
ماد	مادة
قارئ	قارئة
طارئ	طارئة
والد	والدة
وارد	واردة
زائر	زائرة
قائد	قائدة
سائل	سائلة
قاض	قاضية
زاو	زاوية
منسق	منسقة
مفتش	مفتشة
مميز	مميزة
مغن	مغنية
مصل	مصلية
مساعد	مساعدة
مسافر	مسافرة
مراقب	مراقبة
محام	محامية
مواطن	مواطنة
مناوب	مناوبة
محايد	محايدة
مسلم	مسلمة
ممطر	ممطرة
محيط	محيطة
مدير	مديرة
ممل	مملة
متطرف	متطرفة
متطوع	متطوعة
متنوع	متنوعة
متخصص	متخصصة
مترابط	مترابطة
متناثر	متناثرة
متتال	متتالية
متزايد	متزايدة
متفائل	متفائلة
منزلق	منزلقة
منعزل	منعزلة
منبثق	منبثقة
منبعج	منبعجة
مستمع	مستمعة
منتظر	منتظرة
معتدل	معتدلة
مبتسم	مبتسمة
مستخدم	مستخدمة
مستنصر	مستنصرة
مستمر	مستمرة
مستحيل	مستحيلة
مستدير	مستديرة
مهندس	مهندسة
مترجم	مترجمة
مدحرج	مدحرجة
متدثر	متدثرة
متدهور	متدهورة
متغلغل	متغلغلة
مطمئن	مطمئنة
مضمحل	مضمحلة
مكفهر	مكفهرة
