سباحة	سبح
دعوة	دعا
غفران	غفر
وضوح	وضح
بطولة	بطل
شرف	شرف
تعزيز	عزز
تنفيذ	نفذ
تذكير	ذكر
تجريب	جرب
محاولة	حاول
مناقشة	ناقش
جهاد	جاهد
دفاع	دافع
إصدار	أصدر
إعداد	أعد
إدارة	أدار
إلغاء	ألغى
توتر	توتر
تأخر	تأخر
تصرف	تصرف
تحد	تحدى
تمن	تمنى
تفاوت	تفاوت
تبادل	تبادل
تنافس	تنافس
تلاق	تلاقى
تفاد	تفادى
انعكاس	انعكس
انشغال	انشغل
انقياد	انقاد
انقضاء	انقضى
اكتساب	اكتسب
انتخاب	انتخب
اختيار	اختار
ابتداء	ابتدأ
اخضرار	اخضر
احمرار	احمر
اعوجاج	اعوج
استعداد	استعد
استثمار	استثمر
استفادة	استفاد
استنثاء	استثنى
فرقعة	فرقع
شقلبة	شقلب
زلزال	زلزل
برهان	برهن
تذبذب	تذبذب
تدهور	تدهور
تسلسل	تسلسل
اطمئنان	اطمأن
اشمئزاز	اشمأز
