آخر	أول
أول	أخير
عربي	عجمي
كثير	قليل
جديد	قديم
كبير	صغير
ثاني	ناقص
عام	خاص
سياسي	ديني
دولي	محلي
خاص	جماعي
وطني	أجنبي
طيب	خبيث
إسلامي	مسيحي
ماض	حاضر
أخير	أولي
متحد	متفرق
مسلم	كافر
صغير	جليل
مهم	وضيع
حلو	حامض
مختلف	متشابه
شاب	عجوز
جميل	قبيح
مقبل	مدبر
ممثل	مجسد
إيجابي	سلبي
خائف	مطمئن
مبارك	نجس
حيوي	خامل
سكني	تجاري
متطرف	معتدل
طارئ	أصيل
جنائي	حقوقي
ملموس	معنوي
خالد	زائل
أمامي	خلفي
ذهني	جسدي
نصراني	يهودي
موقع	مرفوض
الله	الصنم
كل	جزء
يوم	شهر
شيء	عدم
غير	نفس
نفس	جسم
رئيس	عبد
عمل	بطالة
بعض	كثير
دولة	شعب
عام	دهر
أحد	جماعة
أخو	أخت
سنوات	دهور
أمر	زمرة
قوة	ضعف
مرة	دوام
أبو	أم
منطقة	فضاء
حق	خطأ
رجل	امرأة
حياة	موت
وزير	أجير
وقت	دوام
اتحاد	افتراق
نشاط	خمول
عنف	رفق
معارضة	دعم
مسافة	قرب
روعة	دمامة
إلغاء	إعمال
مراقب	مرقوب
زلزال	رسوخ
رزق	حاجة
إقناع	عصيان
سد	كشف
لوم	تسامح
توبة	فسق
سهر	سبات
شروع	اختتام
ضم	فك
كان	فني
قال	أضمر
عرف	جهل
رأى	عمي
تم	بدأ
أمكن	استغلق
قام	قعد
جاء	انصرف
راح	غدا
عاد	سار
شاء	عاف
أراد	أعرض
عمل	بطل
عنى	حار
وجد	فقد
سمع	طرش
بدأ	أنجز
أصبح	ظل
وصل	رحل
أكد	نفى
أخذ	أعطى
حكى	أطرق
استطاع	عجز
قدم	أحجم
طلع	أفل
أوضح	أطمس
شكر	كفر
أثار	هدأ
أثبت	ادعى
ابتسم	عبس
نفع	أضر
صعد	هبط
اضطر	انتقى
احتمل	تبرم
كف	واصل
برر	خطأ
افتقر	اغتنى
كن	أعلن
سعد	شقي
أسف	سر
فاح	أنتن
