أثيوبيا	البر
أذربيـجـان	مانات
الأرجـنتين	البيزو
الأردن	الدينار 
أرمـيـنـيــا	درام
إريـتـريا	البر 
أســبانـيــا	البيزيتا
أســترالـيــا	الدولار 
إســتونـيــا	الكرون
أفغـــانســتان	افغانى
الاكوادور	السوكرى
ألـبــانـيــا	ليك
البـهـاما	الدولار 
ألـمــانـيــا	مارك 
الإمارات	الدرهم 
أنجـولا	كوانزا
أنــــدورا	الفرنك 
أنــدونـيـســيا	روبيه 
أورجــواي	بيزو 
أوزبكـســتان	الروبل 
أوغـندا	شلن
أوكــرانـيــا	هريفنا
إيـــران	ريال 
إيـرلـنــده	الجنيه 
أيـســلنده	كرونا
ايـطــاليــا	الليرة 
باكـســتان	روبيه 
بـتسوانا	بولا
بربــادوس	دولار 
براجـواي	غورانى
البحـرين	الدينار 
البرازيل	كروز 
البـرتـغــال	الاسكودو 
بــرونــاي	دولار 
بـلغـــاريا	الليفا
بـلجــيـكــا	فرنك 
بـنـجــلادش	تاكا
بـنـمـا	بالبو
بـنـين	الفرنك
بــوتــان	النولترم
بورتريكـو	دولار 
بورنـدي	الفرنك 
بـولــنده	الزلوتى
بولـيفيا	البولفيانو
بـيرو	سول
بـلـيـز	الدولار 
تايــلانـد	بات
تـايــوان	دولار 
تركمــانستان	روبل
تــركـيـــا	الليرة 
تـشــاد	فرنك 
الـتـشــيـك	الكورونا
تـنزانيا	الشلن
تــوجــو	الفرنك 
تونس	دينار 
تـونجـا	دولار 
الجــابون	فرنك 
جاميكـا	الدولار 
الجـزائر	دينار 
جواتيمـالا	كويتزال
جورجيا	الكوبون 
جويانا 	دولار
جويانا 	الفرنك 
جيبوتي	الفرنك 
الــدانمــارك	كرون
الـدوميـنكــا	دولار
الـدوميـنكــان	بيزو
روانــدا	الفرانك 
روســيا	الروبل
رومــانـيــا	لى
ريونيون	الفرنك 
زائير	زائير
زامبيا	كواشا
زيمبابوي	دولار 
السـعودية	الريال 
سـريلانكـا	الروبية 
سـلوفـاكـيا	الكورونا
سـلوفـينيا	تولار
سـنغـافـورة	دولار 
السـنغال	فرنك
سـوريا	الليرة 
سوازيلاند	ليلانقينى
السـودان	الجنيه 
سورينام	افلورين
الســويـد	كرونا 
ســويـســرا	فرنك 
سيراليون	ليون
شـيلي	بيزو
صـربـيا	الدينار 
الصـومال	الشلن 
الصــين	يوان
طـاجيـكسـتان	الروبل
العــراق	الدينار 
عمــان	الريال 
غامبيا	الدلاسى
غـانا	السيدى
غرقـيـزيا	صم
غينيا	الفرنك 
فـرنـســا	الفرنك 
الفـلبـين	بيسو 
فلســطين	الجنيه
فنزويلا	بوليفار
فـلـنــده	ماركا
فـيـتـنــام	نيو 
فــيـجــي	دولار 
قـطــر	الريال 
الكاميرون	فرنك 
كرواتـيــا	كونا
كـمـبــوديـا	ريل
كنـدا	دولار 
الكونغو	الفرنك 
كـوبـا	بيسو 
كوستاريكا	كولون
كولومبيا	البيزو 
الكــويت	الدينار 
كينيا	الشلن 
لاتفـيـا	لات
لاوس	الكب
لبـنــان	الليرة 
لوكسمبورج	الفرنك 
ليـبـيـا	الدينار
ليبيريا	دولار 
ليتوانيا	لتياس
مالاوي	كواشا
مـالـطــا	ليرة 
مالي	الفرنك
مــالــيــزيا	دولار 
المـــجـــر	فورنت
مدغشقر	فرنك 
مـصـــر	الجنيه 
المـغــرب	درهم 
مـقــدونـيــا	دينار 
المكسيك	بيزو
مـنغــولـيــا	دينار 
مـوريـتــانـيـا	اوقيه
موزمبيق	ميتاكال
مولدوفــا	الروبل
مـيانمــار	الكيات
ناميبيا	الراند
النــرويـج	كورونا 
النـمســـا	شلن
نـيـبـــال	الروبية 
النيـجر	الفرنك 
نيجـيريا	النيرا
نيكارجوا	كوردوبه
نـيـوزيـلـنــده	دولار 
نيوكاليدونيا	فرنك 
هاييتي	القورد
الهــــنـد	روبيه
هندوراس	ليمبرا
هــولـنـــدا	جلدر 
أمريكا	الدولار 
اليـابان	الين 
اليـمـــن	الريال 
اليونان	دراخما
