آخر	ثاني
أول	مبتدأ
عربي	بدوي
كثير	عديد
جديد	حديث
كبير	عظيم
ثاني	زائد
عام	مشاع
سياسي	حزبي
دولي	عالمي
خاص	فردي
وطني	قومي
طيب	جيد
إسلامي	ديني
ماض	غابر
أخير	نهائي
متحد	مجتمع
مسلم	مؤمن
صغير	حقير
مهم	جلل
حلو	لذيذ
مختلف	متنافر
شاب	صغير
جميل	وسيم
مقبل	قادم
ممثل	مرسوم
إيجابي	توافقي
خائف	مذعور
مبارك	ميمون
حيوي	نشيط
سكني	بيتي
متطرف	متزمت
طارئ	عابر
جنائي	عقابي
ملموس	محسوس
خالد	أبدي
أمامي	مقدم
ذهني	عقلي
نصراني	صليبي
موقع	معتمد
الله	رب
كل	جميع
يوم	نهار
شيء	عرض
غير	سوى
نفس	ذات
رئيس	زعيم
عمل	شغل
بعض	قليل
دولة	حكومة
عام	سنة
أحد 	فرد
أخو	شقيق
سنوات	أعوام
أمر	حدث
قوة	قدرة
مرة	حين
أبو	والد
منطقة	إقليم
حق	صواب
رجل	ذكر
حياة	عيشة
وزير	مدير
وقت	موعد
اتحاد	ارتباط
نشاط	حيوية
عنف	شدة
معارضة	مخالفة
مسافة	بعد
روعة	بهاء
إلغاء	إيقاف
مراقب	ملاحظ
زلزال	هزة
رزق	معاش
إقناع	إرضاء
سد	حجز
لوم	تقريع
توبة	إنابة
سهر	سهاد
شروع	ابتداء
ضم	دمج
كان	وقع
قال	صرح
عرف	علم
رأى	أبصر
تم	اكتمل
أمكن	استطاع
قام	نهض
جاء	أتى
راح	ذهب
عاد	رجع
شاء	رغب
أراد	بغى
عمل	أدى
عنى	قصد
وجد	لقي
سمع	أصغى
بدأ	باشر
أصبح	صار
وصل	لحق
أكد	ركز
أخذ	قبض
حكى	أخبر
استطاع	قدر
قدم	أمد
طلع	ظهر
أوضح	أبان
شكر	حمد
أثار	هيج
أثبت	برهن
ابتسم	ضحك
نفع	أفاد
صعد	ارتفع
اضطر	أجبر
احتمل	صبر
كف	أقلع
برر	علل
افتقر	احتاج
كن	حفظ
سعد	اغتبط
أسف	أسي
فاح	فاع
